Id,SalePrice
1850,206947.36
1851,157005.5
1852,136377.11
1853,88302.3
1854,84656.47
1855,117562.61
1856,193464.06
1857,180871.8
1858,139070.95
1859,77531.875
1860,90368.29
1861,123619.03
1862,326280.44
1863,270370.22
1864,309488.84
1865,174595.58
1866,183246.73
1867,131591.36
1868,191961.84
1869,223815.86
1870,261206.52
1871,119566.7
1872,155071.31
1873,295768.4
1874,112402.5
1875,180618.5
1876,228131.16
1877,127079.25
1878,148069.6
1879,106023.56
1880,127781.43
1881,226181.67
1882,289373.0
1883,158982.9
1884,248532.08
1885,177061.88
1886,116130.016
1887,272496.7
1888,167905.2
1889,223278.7
1890,111650.734
1891,85238.14
1892,66724.16
1893,75339.63
1894,106250.5
1895,83865.555
1896,124277.195
1897,105212.47
1898,107391.13
1899,156509.47
1900,146191.0
1901,335576.66
1902,109796.2
1903,188768.8
1904,129804.76
1905,150170.73
1906,177069.67
1907,184470.02
1908,112178.4
1909,115744.25
1910,118998.12
1911,132909.77
1912,275753.72
1913,138906.31
1914,77101.1
1915,174155.45
1916,109318.28
1917,153630.53
1918,189793.19
1919,120243.02
1920,109552.47
1921,226368.72
1922,129824.22
1923,193609.67
1924,150895.48
1925,129077.63
1926,225429.33
1927,155794.48
1928,103922.31
1929,138705.02
1930,127334.77
1931,170839.45
1932,111546.734
1933,130022.88
1934,340197.47
1935,242054.14
1936,154473.75
1937,248011.05
1938,223091.39
1939,283640.22
1940,70073.69
1941,314400.1
1942,339174.6
1943,101775.67
1944,271226.6
1945,177398.8
1946,123063.09
1947,174368.94
1948,234618.67
1949,134134.78
1950,116345.63
1951,149974.55
1952,131694.8
1953,140277.03
1954,191196.38
1955,90453.51
1956,188434.89
1957,247802.8
1958,244998.58
1959,116581.875
1960,126159.84
1961,70883.34
1962,119723.27
1963,115898.88
1964,145524.66
1965,149560.7
1966,83764.484
1967,183456.98
1968,307935.97
1969,129977.61
1970,259655.64
1971,257210.61
1972,287810.66
1973,181584.55
1974,247200.97
1975,205565.25
1976,336668.78
1977,236417.52
1978,304968.1
1979,235846.12
1980,138304.56
1981,84537.19
1982,129398.58
1983,111055.84
1984,269971.5
1985,200525.89
1986,172904.1
1987,142460.17
1988,317111.66
1989,110641.5
1990,260027.88
1991,198691.48
1992,127315.99
1993,123524.8
1994,77754.64
1995,199504.94
1996,144682.61
1997,249973.89
1998,148494.25
1999,218676.17
2000,343716.22
2001,347631.9
2002,165947.5
2003,285157.03
2004,214231.58
2005,214730.8
2006,233096.47
2007,172725.36
2008,151288.48
2009,108843.33
2010,215890.4
2011,123975.69
2012,108381.086
2013,247348.44
2014,105215.72
2015,209784.45
2016,120931.164
2017,170188.55
2018,106501.28
2019,141624.0
2020,120774.234
2021,114129.37
2022,205726.23
2023,110070.67
2024,244072.3
2025,325876.8
2026,71661.984
2027,180824.11
2028,182934.36
2029,210329.31
2030,171387.2
2031,124192.68
2032,124638.836
2033,187263.05
2034,128795.734
2035,145707.42
2036,139668.98
2037,144673.36
2038,238964.67
2039,148776.9
2040,220145.23
2041,252363.28
2042,358642.6
2043,135956.55
2044,156172.97
2045,159009.28
2046,169368.86
2047,125101.36
2048,139203.52
2049,155233.97
2050,137492.11
2051,91244.984
2052,204983.14
2053,148818.17
2054,99677.07
2055,126244.484
2056,239597.05
2057,93669.17
2058,263072.72
2059,152689.69
2060,118148.19
2061,199160.61
2062,89168.53
2063,106039.46
2064,97306.734
2065,129011.25
2066,142016.48
2067,166692.03
2068,106463.445
2069,114798.47
2070,145073.23
2071,118114.016
2072,162623.67
2073,142541.19
2074,94297.01
2075,83146.42
2076,116104.93
2077,108447.78
2078,110674.03
2079,229125.3
2080,148012.11
2081,98523.266
2082,125075.92
2083,142081.67
2084,91836.15
2085,102746.98
2086,118173.95
2087,131976.14
2088,130078.164
2089,61611.996
2090,201337.72
2091,102581.625
2092,169346.67
2093,133055.03
2094,149671.78
2095,166640.55
2096,101222.95
2097,87737.92
2098,103004.27
2099,90168.484
2100,188805.05
2101,183875.95
2102,161659.14
2103,198353.83
2104,143948.64
2105,249584.45
2106,93106.0
2107,174079.45
2108,114939.64
2109,107575.45
2110,85159.734
2111,150718.52
2112,123061.086
2113,107702.375
2114,152900.36
2115,281028.4
2116,88375.19
2117,152737.02
2118,76600.33
2119,109399.28
2120,152247.98
2121,105084.61
2122,162787.08
2123,97375.22
2124,165535.5
2125,276943.66
2126,161962.8
2127,152656.58
2128,167037.69
2129,127570.445
2130,111969.05
2131,123804.74
2132,99916.43
2133,128116.45
2134,177580.11
2135,152756.66
2136,93951.22
2137,102120.016
2138,78699.97
2139,212489.84
2140,142008.14
2141,133282.0
2142,101916.92
2143,125305.11
2144,130063.21
2145,127007.41
2146,184573.52
2147,134950.7
2148,113104.06
2149,151071.55
2150,201289.95
2151,141990.94
2152,312287.97
2153,209456.39
2154,95473.31
2155,158546.1
2156,267310.03
2157,122263.53
2158,207823.61
2159,202341.98
2160,226776.19
2161,313326.03
2162,265490.72
2163,311813.1
2164,83230.28
2165,212049.6
2166,59172.49
2167,222210.23
2168,234522.83
2169,202791.44
2170,139488.11
2171,79286.86
2172,89271.43
2173,210983.23
2174,140104.8
2175,223235.4
2176,223847.61
2177,180547.58
2178,253814.95
2179,188072.72
2180,106206.65
2181,274254.66
2182,175730.73
2183,137984.45
2184,104193.75
2185,165669.52
2186,137248.42
2187,160299.75
2188,196194.97
2189,292039.6
2190,85638.76
2191,97874.33
2192,98250.375
2193,131439.06
2194,155593.92
2195,78628.47
2196,102600.81
2197,146097.89
2198,177324.58
2199,196823.98
2200,102986.26
2201,100299.62
2202,182444.11
2203,137118.02
2204,179962.42
2205,126407.15
2206,148868.02
2207,219813.44
2208,235349.95
2209,244827.14
2210,105052.1
2211,98420.375
2212,118539.38
2213,161125.73
2214,169116.61
2215,132129.58
2216,146295.97
2217,63396.418
2218,98035.25
2219,103261.2
2220,96195.81
2221,151867.86
2222,78565.29
2223,232426.98
2224,269264.34
2225,213441.02
2226,219005.81
2227,156342.27
2228,187152.02
2229,267597.66
2230,287110.4
2231,199848.61
2232,123747.93
2233,142832.14
2234,136279.92
2235,264241.4
2236,213004.89
2237,288730.16
2238,101688.734
2239,106040.7
2240,147473.67
2241,108028.86
2242,81277.32
2243,147625.3
2244,131915.36
2245,89571.12
2246,149257.45
2247,126403.34
2248,115212.25
2249,112787.28
2250,87624.09
2251,149984.33
2252,191765.17
2253,204771.42
2254,244703.23
2255,196052.05
2256,165361.88
2257,235174.45
2258,126951.3
2259,306398.03
2260,130809.56
2261,103728.63
2262,108216.95
2263,303250.84
2264,442291.06
2265,145955.72
2266,243179.55
2267,217043.78
2268,304897.62
2269,169660.89
2270,180943.0
2271,183910.23
2272,208323.22
2273,79631.086
2274,138693.89
2275,109901.68
2276,196919.27
2277,184057.17
2278,226994.83
2279,138462.19
2280,147898.98
2281,143019.17
2282,83140.97
2283,137813.58
2284,110073.125
2285,169467.33
2286,228962.2
2287,120865.76
2288,219872.8
2289,216520.39
2290,242648.75
2291,265984.56
2292,221518.48
2293,293835.53
2294,253425.69
2295,242779.11
2296,209592.47
2297,191268.69
2298,137020.73
2299,290801.6
2300,194042.58
2301,119636.234
2302,119037.15
2303,211927.55
2304,146409.95
2305,95032.42
2306,177868.64
2307,128384.63
2308,173060.11
2309,131452.2
2310,116594.83
2311,174158.77
2312,213261.36
2313,181183.58
2314,192637.02
2315,190397.73
2316,163425.27
2317,170258.95
2318,157721.1
2319,175082.05
2320,168869.08
2321,150365.39
2322,158427.27
2323,139652.19
2324,170243.3
2325,250734.33
2326,171667.02
2327,261204.95
2328,138891.7
2329,163217.83
2330,212303.8
2331,196464.92
2332,299173.1
2333,201547.69
2334,204758.78
2335,168632.89
2336,322365.2
2337,193712.08
2338,293616.84
2339,180654.77
2340,217979.45
2341,226667.1
2342,178315.56
2343,159521.52
2344,132865.84
2345,169037.3
2346,264269.28
2347,150342.52
2348,152376.69
2349,225658.47
2350,195297.98
2351,155699.53
2352,160832.22
2353,215659.52
2354,138260.44
2355,118212.43
2356,114276.45
2357,126363.164
2358,146272.05
2359,346176.7
2360,113875.72
2361,132483.16
2362,232487.02
2363,89233.234
2364,212039.14
2365,133264.33
2366,139274.08
2367,237347.27
2368,146400.58
2369,179985.05
2370,158968.36
2371,140997.77
2372,151482.55
2373,183290.52
2374,237090.4
2375,182164.11
2376,134843.02
2377,177761.17
2378,126106.516
2379,250639.48
2380,127516.25
2381,139979.36
2382,156188.7
2383,185103.02
2384,232979.4
2385,204104.06
2386,167530.3
2387,140648.8
2388,93773.195
2389,142730.48
2390,106409.516
2391,128994.13
2392,136516.3
2393,237430.67
2394,133996.31
2395,253724.33
2396,95928.42
2397,213496.12
2398,132719.45
2399,100516.7
2400,64199.438
2401,168481.98
2402,95435.98
2403,144844.52
2404,131253.52
2405,112135.58
2406,131438.8
2407,159933.05
2408,171982.45
2409,76644.48
2410,205116.86
2411,117992.78
2412,134209.05
2413,125786.05
2414,182961.4
2415,133497.88
2416,102708.34
2417,94747.41
2418,144685.72
2419,123398.22
2420,82922.8
2421,88545.47
2422,120863.586
2423,135277.48
2424,147419.23
2425,300843.22
2426,111136.79
2427,170764.69
2428,191261.14
2429,69734.33
2430,153916.12
2431,85365.08
2432,106520.32
2433,122628.05
2434,142105.05
2435,125794.23
2436,81248.28
2437,67212.2
2438,144729.38
2439,110158.31
2440,135800.81
2441,121641.78
2442,146222.73
2443,117012.15
2444,152664.52
2445,113613.7
2446,162464.16
2447,155777.33
2448,288788.84
2449,132114.05
2450,183614.0
2451,176493.08
2452,217707.83
2453,103842.75
2454,129033.86
2455,254089.72
2456,121195.73
2457,162213.16
2458,173183.3
2459,100795.94
2460,165535.08
2461,137843.08
2462,122092.55
2463,122280.164
2464,188719.58
2465,126492.74
2466,117249.92
2467,160538.33
2468,66561.34
2469,149335.16
2470,147466.45
2471,262942.66
2472,113777.74
2473,105395.195
2474,69211.5
2475,190405.77
2476,112838.81
2477,124983.336
2478,182375.61
2479,78465.64
2480,162455.33
2481,120581.17
2482,131277.33
2483,101374.97
2484,117680.13
2485,157641.52
2486,145837.53
2487,173406.4
2488,266902.25
2489,127927.82
2490,98249.59
2491,100178.94
2492,126833.94
2493,180333.11
2494,190813.67
2495,105936.47
2496,179590.45
2497,275183.88
2498,91249.3
2499,65461.555
2500,104409.71
2501,159270.28
2502,124596.3
2503,126005.71
2504,267135.47
2505,275706.66
2506,148179.52
2507,344136.22
2508,209001.89
2509,115191.65
2510,88258.58
2511,190899.92
2512,238211.31
2513,173776.4
2514,167429.61
2515,134287.47
2516,177615.58
2517,163416.64
2518,124840.53
2519,317105.7
2520,190564.73
2521,241403.81
2522,88521.28
2523,86920.05
2524,89460.55
2525,171617.92
2526,157558.36
2527,87105.54
2528,121141.38
2529,78734.75
2530,148114.17
2531,175382.2
2532,184130.62
2533,121415.125
2534,145921.48
2535,286353.1
2536,221695.61
2537,131651.23
2538,171476.23
2539,166610.42
2540,166245.77
2541,203883.88
2542,135587.72
2543,105137.79
2544,142667.64
2545,133239.73
2546,138137.8
2547,81974.375
2548,175121.58
2549,118983.34
2550,354209.4
2551,88282.6
2552,96626.266
2553,72668.54
2554,116936.81
2555,149318.05
2556,102768.09
2557,60173.33
2558,117790.07
2559,109095.16
2560,159831.48
2561,133075.88
2562,139545.14
2563,159829.14
2564,234065.3
2565,88608.89
2566,206966.89
2567,98076.5
2568,187256.27
2569,158002.72
2570,195036.86
2571,139787.95
2572,112800.81
2573,153933.64
2574,195578.8
2575,144400.9
2576,270717.38
2577,163139.69
2578,113116.99
2579,80311.875
2580,131168.42
2581,92517.76
2582,164273.2
2583,145082.1
2584,99028.8
2585,130726.516
2586,122451.91
2587,197588.48
2588,181730.48
2589,96354.445
2590,145832.75
2591,220392.02
2592,131058.63
2593,90977.734
2594,159781.25
2595,163135.08
2596,141563.31
2597,130535.28
2598,157517.52
2599,295550.44
2600,124713.945
2601,108681.98
2602,100119.984
2603,149597.58
2604,92858.76
2605,64533.465
2606,93515.22
2607,209975.61
2608,145628.92
2609,141051.81
2610,86013.39
2611,118278.22
2612,123677.92
2613,162052.86
2614,76383.24
2615,110434.64
2616,183054.2
2617,182301.5
2618,207310.27
2619,175840.2
2620,186557.94
2621,167040.73
2622,203940.05
2623,239353.55
2624,190866.94
2625,222172.12
2626,205603.2
2627,175836.52
2628,310952.03
2629,336140.2
2630,450871.9
2631,283053.22
2632,308351.47
2633,178974.84
2634,182650.0
2635,117624.9
2636,250932.2
2637,138661.44
2638,163596.48
2639,178731.83
2640,92801.33
2641,129745.29
2642,265001.38
2643,251822.45
2644,135608.2
2645,151213.69
2646,94601.33
2647,81052.99
2648,168375.47
2649,114095.84
2650,110398.57
2651,178729.73
2652,255733.36
2653,121183.95
2654,192126.08
2655,182987.55
2656,247805.34
2657,261232.7
2658,177397.0
2659,269380.28
2660,243954.17
2661,165408.64
2662,211352.66
2663,168839.3
2664,199582.97
2665,244979.73
2666,252331.78
2667,165743.92
2668,230200.08
2669,144117.25
2670,328751.2
2671,185759.58
2672,125520.97
2673,118628.1
2674,186378.2
2675,128438.734
2676,153117.86
2677,119111.94
2678,330697.5
2679,105753.3
2680,122731.34
2681,255655.19
2682,218894.08
2683,354356.1
2684,224238.56
2685,274274.4
2686,185174.05
2687,201878.11
2688,154684.44
2689,322304.78
2690,228766.62
2691,139109.92
2692,163994.61
2693,111536.08
2694,154046.19
2695,118018.28
2696,174193.58
2697,180082.7
2698,166069.17
2699,144648.23
2700,159236.56
2701,166507.27
2702,163896.56
2703,159526.02
2704,288670.7
2705,132743.6
2706,100116.85
2707,108973.086
2708,171737.9
2709,113528.05
2710,131846.06
2711,316494.1
2712,313701.62
2713,125193.9
2714,177903.22
2715,128511.74
2716,109947.86
2717,307073.38
2718,88318.82
2719,144632.7
2720,160985.16
2721,112754.52
2722,159350.58
2723,124764.43
2724,116689.55
2725,130095.81
2726,119828.27
2727,115664.625
2728,227204.25
2729,182680.84
2730,142692.12
2731,186065.77
2732,143838.89
2733,172377.33
2734,170038.56
2735,117558.6
2736,152759.9
2737,131051.84
2738,150980.6
2739,134410.34
2740,95546.8
2741,151596.66
2742,186530.61
2743,119915.016
2744,109561.125
2745,127228.11
2746,108995.3
2747,158195.42
2748,154492.11
2749,175864.0
2750,154037.38
2751,168851.45
2752,135887.75
2753,120273.14
2754,251627.77
2755,125076.17
2756,135512.17
2757,119434.4
2758,106093.18
2759,270118.03
2760,161175.94
2761,148401.5
2762,126252.375
2763,229735.34
2764,212874.2
2765,191212.8
2766,248051.39
2767,79818.9
2768,123596.02
2769,99020.53
2770,164604.08
2771,195893.36
2772,108911.06
2773,243979.17
2774,138802.6
2775,154388.44
2776,137898.52
2777,221509.08
2778,157345.8
2779,135194.94
2780,92696.35
2781,143659.83
2782,109284.61
2783,92390.94
2784,91888.57
2785,225991.94
2786,61969.605
2787,103197.08
2788,79943.06
2789,196403.89
2790,80218.47
2791,126440.7
2792,105582.74
2793,156134.16
2794,99484.56
2795,96096.61
2796,137664.67
2797,181876.27
2798,90542.67
2799,129723.234
2800,98702.59
2801,128559.766
2802,145750.69
2803,97391.34
2804,156672.88
2805,105836.13
2806,67625.59
2807,176699.95
2808,198592.55
2809,126631.984
2810,79377.46
2811,126412.13
2812,121565.234
2813,99819.34
2814,187886.17
2815,113741.61
2816,178146.95
2817,141926.02
2818,133496.28
2819,161174.86
2820,267519.34
2821,94107.45
2822,267529.34
2823,278489.47
2824,121754.11
2825,135595.02
2826,133369.19
2827,139403.58
2828,178715.44
2829,130651.76
2830,257257.2
2831,1055.9047
2832,194511.42
2833,207981.98
2834,365599.12
2835,208927.38
2836,252587.5
2837,112534.19
2838,126430.44
2839,103595.83
2840,146287.2
2841,130453.97
2842,200642.17
2843,111915.66
2844,124359.76
2845,126044.36
2846,143054.3
2847,217212.42
2848,90683.55
2849,336041.4
2850,189564.92
2851,277862.47
2852,170135.2
2853,196108.64
2854,65827.27
2855,235004.17
2856,222849.73
2857,169772.62
2858,111039.9
2859,156623.92
2860,146684.39
2861,75030.66
2862,199173.81
2863,162528.48
2864,311839.75
2865,106427.73
2866,263061.97
2867,133471.78
2868,98366.234
2869,114749.625
2870,155645.0
2871,61838.434
2872,82064.89
2873,124928.67
2874,174420.86
2875,119186.34
2876,203871.23
2877,128847.945
2878,243543.73
2879,146429.47
2880,137726.08
2881,196664.7
2882,142088.42
2883,148901.92
2884,163885.2
2885,175967.56
2886,211605.12
2887,107413.625
2888,133543.52
2889,67456.17
2890,111728.81
2891,121145.41
2892,102943.66
2893,111192.0
2894,68294.83
2895,182442.39
2896,163241.92
2897,138180.5
2898,223531.16
2899,133345.25
2900,146039.53
2901,168480.89
2902,155064.53
2903,319646.72
2904,120054.414
2905,117581.06
2906,111844.766
2907,136276.92
2908,122551.125
2909,99926.42
2910,79354.83
2911,97030.195
2912,195285.16
2913,114857.945
2914,98897.484
2915,114291.25
2916,94891.03
2917,196189.39
2918,92828.94
2919,205402.48
